filename,overall_score,wpm,energy_rms,pitch_std_hz
clinton1_base.wav,84.5,125.0,0.0313,95.3
clinton1_test_fast.wav,86.3,125.0,0.0210,91.6
clinton1_test_high_pitch.wav,89.6,125.0,0.0213,85.3
clinton1_test_noisy.wav,83.5,125.0,0.0347,97.2
clinton2_base.wav,97.8,125.0,0.0295,69.2
clinton2_test_fast.wav,98.6,125.0,0.0203,67.7
clinton2_test_high_pitch.wav,93.5,125.0,0.0202,77.7
clinton2_test_noisy.wav,97.9,125.0,0.0335,69.0
jobs1_base.wav,91.8,125.0,0.0151,36.0
jobs1_test_fast.wav,81.3,125.0,0.0107,27.2
jobs1_test_high_pitch.wav,83.8,125.0,0.0103,41.0
jobs1_test_noisy.wav,95.9,125.0,0.0215,26.3
jobs2_base.wav,100.0,125.0,0.0265,37.5
jobs2_test_fast.wav,95.7,125.0,0.0174,33.8
jobs2_test_high_pitch.wav,96.1,125.0,0.0177,44.9
jobs2_test_noisy.wav,100.0,125.0,0.0316,38.8
obama1_base.wav,100.0,125.0,0.0383,42.7
obama1_test_fast.wav,100.0,125.0,0.0265,51.1
obama1_test_high_pitch.wav,100.0,125.0,0.0258,51.6
obama1_test_noisy.wav,100.0,125.0,0.0417,46.5
obama2_base.wav,100.0,125.0,0.0231,37.2
obama2_test_fast.wav,92.8,125.0,0.0157,49.3
obama2_test_high_pitch.wav,93.2,125.0,0.0159,46.7
obama2_test_noisy.wav,100.0,125.0,0.0286,37.7
robbins1_base.wav,82.3,125.0,0.0766,64.2
robbins1_test_fast.wav,100.0,125.0,0.0499,57.5
robbins1_test_high_pitch.wav,91.9,125.0,0.0523,77.9
robbins1_test_noisy.wav,77.4,125.0,0.0790,71.5
robbins2_base.wav,74.6,125.0,0.0881,43.1
robbins2_test_fast.wav,94.4,125.0,0.0584,51.2
robbins2_test_high_pitch.wav,93.8,125.0,0.0593,58.9
robbins2_test_noisy.wav,73.9,125.0,0.0892,44.0
trump1_base.wav,87.7,125.0,0.0249,18.9
trump1_test_fast.wav,83.3,125.0,0.0175,18.7
trump1_test_high_pitch.wav,95.5,125.0,0.0173,31.2
trump1_test_noisy.wav,87.8,125.0,0.0290,19.0
trump2_base.wav,94.8,125.0,0.0276,25.3
trump2_test_fast.wav,87.8,125.0,0.0187,20.9
trump2_test_high_pitch.wav,97.4,125.0,0.0184,43.3
trump2_test_noisy.wav,96.8,125.0,0.0320,27.1
